id,country,iso3,latitude,longitude,centroid,displacement_type,qualifier,figure,displacement_date,displacement_start_date,displacement_end_date,year,event_name,event_start_date,event_end_date,category,subcategory,type,subtype,old_id,created_at,description,link,combined_type
114206,India,IND,26.88806,93.632401,"[26.88806, 93.632401]",Disaster,total,59,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023,"India: Storm - Assam (Biswanath, Gohpur) - 03/06/2023",2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-18T19:26:40.799Z,"India: 59 displacements (destroyed housing), 03 June - 03 June. A total of 13 households were displaced due to destroyed housing due to storm on 3 June in (Location), according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/04-06-2023.pdf,Storm
114208,India,IND,27.169241,94.047813,"[27.169241, 94.047813]",Disaster,total,9,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023,India: Storm - Assam (Lakhimpur) - 03/06/2023,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-18T19:26:40.820Z,"India: 9 displacements (destroyed housing), 03 June - 03 June. Storm resulted in a total of 2 households being displaced due to destroyed housing in Lakhimpur on 3 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/04-06-2023.pdf,Storm
114201,India,IND,26.65131,94.279259,"[26.65131, 94.279259]",Disaster,total,46,2023-06-01T12:00:00.000Z,2023-06-01T12:00:00.000Z,2023-06-01T12:00:00.000Z,2023,India: Storm - Assam (Jorhat) - 02/06/2023,2023-06-01T12:00:00.000Z,2023-06-01T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-18T19:14:42.854Z,"India: 46 displacements (destroyed housing), 02 June - 02 June. A total of 10 households were displaced due to destroyed housing due to storm on 2 June in Jorhat, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/03-06-2023.pdf,Storm
114195,India,IND,25.860201,92.589638,"[25.860201, 92.589638]",Disaster,total,9,2023-05-31T12:00:00.000Z,2023-05-31T12:00:00.000Z,2023-05-31T12:00:00.000Z,2023,India: Storm - Assam (West Karbi Anglong) - 01/06/2023,2023-05-31T12:00:00.000Z,2023-05-31T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-17T04:40:00.759Z,"India: 9 displacements (destroyed housing), 01 June - 01 June. According to national/regional disaster authorities, a total of 2 households were displaced due to destroyed housing in West Karbi Anglong due to storm on 1 June",https://asdma.gov.in/download/storm_2023/02-06-2023.pdf,Storm
113050,India,IND,24.586669999999998,93.880894,"[24.586669999999998, 93.880894]",Conflict,approximately,2000,2023-05-27T12:00:00.000Z,2023-05-27T12:00:00.000Z,2023-05-27T12:00:00.000Z,2023,India: Communal violence - Manipur - 02/05/2023,2023-05-01T12:00:00.000Z,2023-05-24T12:00:00.000Z,,,,,,2023-05-31T23:17:50.540Z,"India: 2,000 displacements (evacuated), 28 May - 28 May. Communal violence resulted in approximately 2000 people being evacuated in Kakching, Manipur on 28 May, according to government.",https://timesofindia.indiatimes.com/city/imphal/10-killed-in-fresh-violence-as-shah-lands-in-imphal-to-douse-flames/articleshow/100606713.cms,Conflict
113012,India,IND,26.44091,92.005539,"[26.44091, 92.005539]",Disaster,total,110,2023-05-26T12:00:00.000Z,2023-05-26T12:00:00.000Z,2023-05-26T12:00:00.000Z,2023,India: Storm - Assam (Darrang) - 27/05/2023,2023-05-26T12:00:00.000Z,2023-05-26T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:29:41.307Z,"India: 110 displacements (destroyed housing), 27 May - 27 May. A total of 24 households were displaced due to destroyed housing due to storm on 27 June in Darrang, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/27-05-2023.pdf,Storm
113022,India,IND,24.58308,92.373756,"[24.58308, 92.373756]",Disaster,total,46,2023-05-25T12:00:00.000Z,2023-05-25T12:00:00.000Z,2023-05-25T12:00:00.000Z,2023,India: Storm - Assam (Karimganj) - 26/05/2023,2023-05-25T12:00:00.000Z,2023-05-25T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:43:29.274Z,"India: 46 displacements (destroyed housing), 26 May - 26 May. A total of 10 households were displaced due to destroyed housing due to storm on 26 May in Karimganj, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/26-05-2023.pdf,Storm
113024,India,IND,27.82914,95.223419,"[27.82914, 95.223419]",Disaster,total,5,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023,"India: Storm - Assam (Dhemaji,  Jonai) - 25/05/2023",2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:52:26.971Z,"India: 5 displacements (destroyed housing), 25 May - 25 May. A total of 1 household were displaced due to destroyed housing due to storm on 25 May in Jonai, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/25-05-2023.pdf,Storm
113014,India,IND,27.110399,95.152847,"[27.110399, 95.152847]",Disaster,total,14,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023,"India: Storm - Assam (Charaideo, Sapekhati) - 25/05/2023",2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:29:41.545Z,"India: 14 displacements (destroyed housing), 25 May - 25 May. Storm resulted in a total of 3 households being displaced due to destroyed housing in Sapekhati on 25 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/27-05-2023.pdf,Storm
113020,India,IND,26.14444,89.992699,"[26.14444, 89.992699]",Disaster,total,69,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023,India: Storm - Assam (Dhubri) - 25/05/2023,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:43:29.252Z,"India: 69 displacements (destroyed housing), 25 May - 25 May. A total of 15 households were displaced due to destroyed housing due to storm on 25 May in Dhubri, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/26-05-2023.pdf,Storm
113018,India,IND,24.761,92.882332,"[24.761, 92.882332]",Disaster,total,9,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,2023,India: Storm - Assam (Cachar) - 25/05/2023,2023-05-24T12:00:00.000Z,2023-05-24T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:43:29.231Z,"India: 9 displacements (destroyed housing), 25 May - 25 May. A total of 2 households were displaced due to destroyed housing due to storm on 25 May in Cāchār, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/26-05-2023.pdf,Storm
113016,India,IND,27.402611,95.000328,"[27.402611, 95.000328]",Disaster,total,5,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,2023,India: Storm - Assam (Dibrugarh) - 24/05/2023,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:43:29.207Z,"India: 5 displacements (destroyed housing), 24 May - 24 May. A total of 1 household were displaced due to destroyed housing due to storm on 24 May in Dibrugarh, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/26-05-2023.pdf,Storm
113026,India,IND,26.33275,92.72393,"[26.33275, 92.72393]",Disaster,total,5,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,2023,India: Storm - Assam (Nagaon) - 24/05/2023,2023-05-23T12:00:00.000Z,2023-05-23T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T20:52:26.996Z,"India: 5 displacements (destroyed housing), 24 May - 24 May. A total of 1 household were displaced due to destroyed housing due to storm on 24 May in Nagaon, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/25-05-2023.pdf,Storm
113032,India,IND,26.347691,90.629494,"[26.347691, 90.629494]",Disaster,total,9,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023,India: Storm -  Assam (Bongaigaon) - 21/05/2023,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T21:28:00.180Z,"India: 9 displacements (destroyed housing), 21 May - 21 May. Storm resulted in a total of 2 households being displaced due to destroyed housing in Bongaigaon on 21 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/22-05-2023.pdf,Storm
113034,India,IND,24.58308,92.373756,"[24.58308, 92.373756]",Disaster,total,23,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023,India: Storm -  Assam (Karimganj) - 21/05/2023,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T21:28:00.202Z,"India: 23 displacements (destroyed housing), 21 May - 21 May. A total of 5 households were displaced due to destroyed housing due to storm on 21 May in Karimganj, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/22-05-2023.pdf,Storm
113040,India,IND,24.761,92.882332,"[24.761, 92.882332]",Disaster,total,78,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,2023,India: Storm -  Assam (Cachar) - 21/05/2023,2023-05-20T12:00:00.000Z,2023-05-20T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:45:22.919Z,"India: 78 displacements (destroyed housing), 21 May - 21 May. Storm resulted in a total of 17 households being displaced due to destroyed housing in Cāchār on 21 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/21-05-2023.pdf,Storm
113042,India,IND,27.169241,94.047813,"[27.169241, 94.047813]",Disaster,total,110,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,India: Storm - Assam (Lakhimpur) - 20/05/2023,2023-05-19T12:00:00.000Z,2023-05-20T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:45:22.941Z,"India: 110 displacements (destroyed housing), 20 May - 20 May. Storm resulted in a total of 24 households being displaced due to destroyed housing in Lakhimpur on 20 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/21-05-2023.pdf,Storm
113046,India,IND,27.023621,94.333191,"[27.023621, 94.333191]",Disaster,total,5,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,India: Storm - Assam (Majuli) - 20/05/2023,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:45:22.983Z,"India: 5 displacements (destroyed housing), 20 May - 20 May. Storm resulted in a total of 1 household being displaced due to destroyed housing in Majuli on 20 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/21-05-2023.pdf,Storm
113038,India,IND,27.402611,95.000328,"[27.402611, 95.000328]",Disaster,total,32,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,India: Storm -  Assam (Dibrugarh) - 20/05/2023,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:45:22.897Z,"India: 32 displacements (destroyed housing), 20 May - 20 May. A total of 7 households were displaced due to destroyed housing due to storm on 20 May in Dibrugarh, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/21-05-2023.pdf,Storm
113030,India,IND,27.07583,95.066406,"[27.07583, 95.066406]",Disaster,total,366,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,India: Storm - Assam (Charaideo) - 20/05/2023,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T21:28:00.158Z,"India: 366 displacements (destroyed housing), 20 May - 20 May. A total of 80 households were displaced due to destroyed housing due to storm on 20 May in Charaideo, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/22-05-2023.pdf,Storm
113036,India,IND,26.14444,89.992699,"[26.14444, 89.992699]",Disaster,total,18,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,India: Storm -  Assam (Dhubri) - 20/05/2023,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:45:22.871Z,"India: 18 displacements (destroyed housing), 20 May - 20 May. Storm resulted in a total of 4 households being displaced due to destroyed housing in Dhubri on 20 May, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/21-05-2023.pdf,Storm
113028,India,IND,26.64094,93.600349,"[26.64094, 93.600349]",Disaster,total,73,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,2023,"India: Storm - Assam (Golaghat, Bokakhat) - 20/05/2023",2023-05-19T12:00:00.000Z,2023-05-19T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T21:28:00.133Z,"India: 73 displacements (destroyed housing), 20 May - 20 May. A total of 16 households were displaced due to destroyed housing due to storm on 20 May in Bokakhat, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/22-05-2023.pdf,Storm
115158,India,IND,23.99679,93.3656005,"[23.99679, 93.3656005]",Conflict,total,175,2023-06-16T12:00:00.000Z,2023-05-16T12:00:00.000Z,2023-06-16T12:00:00.000Z,2023,India: Communal violence - Manipur - 02/05/2023,2023-05-01T12:00:00.000Z,2023-05-24T12:00:00.000Z,,,,,,2023-06-26T04:02:01.884Z,"India: 175 displacements, 17 May - 17 June. Communal violence resulted in a total of 175 people being displaced in Manipur, Mizoram on 17 May, according to local authority.",https://timesofindia.indiatimes.com/city/guwahati/displaced-continue-to-flee-from-manipur-175-more-take-shelter-in-mizoram/articleshow/101059161.cms,Conflict
113048,India,IND,24.761,92.882332,"[24.761, 92.882332]",Disaster,total,14,2023-05-16T12:00:00.000Z,2023-05-16T12:00:00.000Z,2023-05-16T12:00:00.000Z,2023,India: Storm -  Assam (Cachar) - 17/05/2023,2023-05-16T12:00:00.000Z,2023-05-16T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-05-31T22:53:38.664Z,"India: 14 displacements (destroyed housing), 17 May - 17 May. A total of 3 households were displaced due to destroyed housing due to storm on 17 May in Cāchār, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/18-05-2023.pdf,Storm
112534,India,IND,25.577869,91.265472,"[25.577869, 91.265472]",Disaster,total,260,2023-05-16T12:00:00.000Z,2023-05-13T12:00:00.000Z,2023-05-16T12:00:00.000Z,2023,India: Cyclone Mocha - Mizoram and Meghalaya - 14/05/2023,2023-05-13T12:00:00.000Z,2023-05-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-05-24T02:21:59.855Z,"India: 260 displacements (destroyed housing), 14 May - 17 May. Typhoon/hurricane/cyclone resulted in a total of 57 households being displaced due to destroyed housing in Meghalaya on 14 May, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1042,Storm
112081,India,IND,23.23019,92.86573,"[23.23019, 92.86573]",Disaster,total,595,2023-05-16T12:00:00.000Z,2023-05-13T12:00:00.000Z,2023-05-16T12:00:00.000Z,2023,India: Cyclone Mocha - Mizoram and Meghalaya - 14/05/2023,2023-05-13T12:00:00.000Z,2023-05-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-05-16T20:10:00.354Z,"India: 595 displacements (in relief camp), 14 May - 17 May. Cyclone Mocha resulted in a total of 595 people being in relief camp in Mizoram on 14 May, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1039,Storm
115169,India,IND,25.1706295,92.5654715,"[25.1706295, 92.5654715]",Conflict,approximately,1000,2023-06-24T12:00:00.000Z,2023-05-01T12:00:00.000Z,2023-06-24T12:00:00.000Z,2023,India: Communal violence - Manipur - 02/05/2023,2023-05-01T12:00:00.000Z,2023-05-24T12:00:00.000Z,,,,,,2023-06-26T19:46:20.327Z,"India: 1,000 displacements, 02 May - 25 June. Approximately 1000 people were displaced due to communal violence in Manipur to Shillong, Meghalaya, according to media.",https://scroll.in/article/1051341/in-shillong-kukis-fleeing-manipur-violence-find-they-are-not-welcome-to-stay,Conflict
112605,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,3720,2023-05-24T12:00:00.000Z,2023-03-31T11:00:00.000Z,2023-05-24T12:00:00.000Z,2023,India: Flood - Karnataka (Pre-Monsoon) - 01/04/2023,2023-03-31T11:00:00.000Z,2023-05-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-05-24T22:32:33.594Z,"India: 3,720 displacements (destroyed housing), 01 April - 25 May. Pre-Monsoon rainfall resulted in a total of 814 households being displaced due to destroyed housing in Karnataka between April and May 2023, according to local authority.",https://www.news18.com/india/karnataka-roads-flooded-vehicles-submerged-as-heavy-rains-lash-bengaluru-authorities-on-alert-7904275.html,Flood
